Id,SalePrice
2634,403008.4
2635,168200.78
2636,205571.73
2637,186877.56
2638,296401.97
2639,198515.33
2640,157501.42
2641,115271.22
2642,184196.06
2643,116256.42
2644,123341.94
2645,102905.4
2646,92016.12
2647,102183.484
2648,148624.45
2649,170966.75
2650,149201.06
2651,140026.86
2652,402807.75
2653,219077.16
2654,219883.08
2655,378475.34
2656,309387.75
2657,394239.16
2658,297922.47
2659,288746.97
2660,347782.78
2661,329605.9
2662,311003.25
2663,304182.88
2664,249226.22
2665,314222.4
2666,260724.97
2667,164920.31
2668,189922.67
2669,170012.48
2670,283565.12
2671,192959.17
2672,202884.3
2673,208436.11
2674,201771.06
2675,175860.75
2676,193324.69
2677,218104.48
2678,269882.6
2679,282147.22
2680,287306.72
2681,364490.94
2682,326814.1
2683,502809.0
2684,292505.5
2685,306683.38
2686,255551.98
2687,321583.88
2688,220156.38
2689,233714.08
2690,401447.88
2691,184058.12
2692,138303.84
2693,192882.0
2694,138976.16
2695,203848.61
2696,188268.53
2697,192361.69
2698,201808.8
2699,171032.98
2700,161709.22
2701,144152.39
2702,127933.336
2703,153972.48
2704,152713.36
2705,137428.28
2706,131125.48
2707,138219.05
2708,143149.4
2709,134262.47
2710,142479.11
2711,337846.25
2712,387789.0
2713,180894.73
2714,150802.62
2715,174374.69
2716,163583.8
2717,200512.83
2718,230910.75
2719,162395.1
2720,188155.25
2721,143386.08
2722,162812.42
2723,168621.8
2724,140113.94
2725,145232.88
2726,153213.66
2727,195930.88
2728,192940.52
2729,171864.39
2730,166719.17
2731,146031.84
2732,144697.02
2733,188826.55
2734,149680.0
2735,144750.0
2736,148951.1
2737,136868.33
2738,137608.17
2739,185333.7
2740,151876.6
2741,147692.42
2742,163227.03
2743,157815.75
2744,159558.11
2745,148417.2
2746,142865.4
2747,166738.06
2748,124021.27
2749,142855.83
2750,139319.78
2751,141958.1
2752,220094.34
2753,151980.53
2754,236852.81
2755,134781.95
2756,103760.62
2757,65918.195
2758,89666.24
2759,186562.53
2760,144180.06
2761,149698.56
2762,146632.75
2763,209836.61
2764,179923.11
2765,282768.53
2766,141687.78
2767,96184.01
2768,129396.11
2769,140186.86
2770,165448.75
2771,131181.77
2772,142738.03
2773,171551.34
2774,161756.72
2775,138948.05
2776,145191.0
2777,165343.22
2778,116175.97
2779,126275.43
2780,98693.43
2781,117131.17
2782,91556.67
2783,101529.33
2784,140000.64
2785,138307.4
2786,90047.63
2787,133283.19
2788,82507.52
2789,227205.81
2790,105750.99
2791,121699.89
2792,76478.51
2793,200111.22
2794,119838.21
2795,127241.38
2796,110532.62
2797,228756.22
2798,121598.47
2799,121177.73
2800,77217.66
2801,127840.27
2802,147883.19
2803,191399.69
2804,141128.97
2805,122828.586
2806,91824.47
2807,159292.66
2808,159868.81
2809,140059.2
2810,141494.9
2811,175752.69
2812,166241.58
2813,161487.58
2814,187286.39
2815,105491.22
2816,279568.44
2817,157059.92
2818,138578.58
2819,163455.16
2820,159691.9
2821,110750.516
2822,197544.39
2823,255384.5
2824,169176.4
2825,162051.3
2826,130130.02
2827,157379.23
2828,227498.95
2829,204911.2
2830,237783.78
2831,185191.23
2832,256087.39
2833,293968.75
2834,222752.95
2835,210091.45
2836,193285.58
2837,178888.44
2838,147263.88
2839,192426.06
2840,214965.38
2841,213667.8
2842,252929.08
2843,168195.69
2844,169432.2
2845,143336.9
2846,215550.84
2847,210150.72
2848,258782.89
2849,230004.5
2850,332329.34
2851,247566.16
2852,265829.9
2853,264031.62
2854,153948.7
2855,213945.23
2856,209785.36
2857,188141.45
2858,208072.9
2859,136588.78
2860,146692.22
2861,146286.62
2862,196155.5
2863,133195.38
2864,266868.84
2865,143437.08
2866,161615.25
2867,107225.98
2868,103733.18
2869,108599.17
2870,143802.31
2871,99993.625
2872,51813.56
2873,96506.53
2874,148137.77
2875,127746.664
2876,188541.33
2877,159166.97
2878,183544.6
2879,154870.02
2880,105915.97
2881,143161.62
2882,179502.53
2883,213095.08
2884,186614.64
2885,192451.9
2886,225713.25
2887,120637.555
2888,148534.38
2889,57571.35
2890,92646.44
2891,146814.4
2892,62772.973
2893,113117.09
2894,75862.695
2895,320720.7
2896,299447.0
2897,205260.2
2898,148500.39
2899,210561.58
2900,163977.48
2901,224611.8
2902,201471.22
2903,381990.47
2904,307662.1
2905,86857.3
2906,223636.89
2907,107048.92
2908,143918.02
2909,144779.9
2910,90308.91
2911,90421.79
2912,144387.36
2913,94159.266
2914,85351.62
2915,93941.19
2916,95657.29
2917,202264.38
2918,124579.375
2919,253333.06
